ItemId,SubWorkCenter,LastModifiedDate,BoardId
Items-SB-06861728-JP,SB-0001,2022-06-04 12:12:00,3
Items-SB-06861728-JP,SB-0001,2022-06-04 12:22:00,2
Items-SB-06861728-JP,SB-0001,2022-06-04 12:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-04 12:42:00,2
Items-SB-06861728-JP,SB-0001,2022-06-04 12:52:00,3
Items-SB-06861728-JP,SB-0001,2022-06-04 13:02:00,2
Items-SB-06861728-JP,SB-0001,2022-06-04 13:22:00,3
Items-SB-06861728-JP,SB-0001,2022-06-04 13:32:00,3
Items-SB-06861728-JP,SB-0001,2022-06-04 13:42:00,2
Items-SB-06861728-JP,SB-0001,2022-06-04 13:52:00,2
Items-SB-06861728-JP,SB-0001,2022-06-04 14:02:00,3
Items-SB-06861728-JP,SB-0001,2022-06-04 14:12:00,4
Items-SB-06861728-JP,SB-0001,2022-06-04 14:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-04 14:32:00,2
Items-SB-06861728-JP,SB-0001,2022-06-04 14:42:00,3
Items-SB-06861728-JP,SB-0001,2022-06-04 14:52:00,4
Items-SB-06861728-JP,SB-0001,2022-06-04 15:02:00,3
Items-SB-06861728-JP,SB-0001,2022-06-04 15:12:00,3
Items-SB-06861728-JP,SB-0001,2022-06-04 15:22:00,3
Items-SB-06861728-JP,SB-0001,2022-06-04 15:32:00,3
Items-SB-06861728-JP,SB-0001,2022-06-04 15:42:00,2
Items-SB-06861728-JP,SB-0001,2022-06-04 15:52:00,3
Items-SB-06861728-JP,SB-0001,2022-06-04 16:02:00,3
Items-SB-06861728-JP,SB-0001,2022-06-04 16:12:00,4
Items-SB-06861728-JP,SB-0001,2022-06-04 16:22:00,3
Items-SB-06861728-JP,SB-0001,2022-06-04 16:32:00,3
Items-SB-06861728-JP,SB-0001,2022-06-04 16:42:00,3
Items-SB-06861728-JP,SB-0001,2022-06-04 16:52:00,3
Items-SB-06861728-JP,SB-0001,2022-06-04 17:02:00,3
Items-SB-06861728-JP,SB-0001,2022-06-04 17:12:00,1
Items-SB-06861728-JP,SB-0001,2022-06-04 17:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-04 17:32:00,4
Items-SB-06861728-JP,SB-0001,2022-06-04 17:42:00,2
Items-SB-06861728-JP,SB-0001,2022-06-04 17:52:00,2
Items-SB-06861728-JP,SB-0001,2022-06-04 18:02:00,3
Items-SB-06861728-JP,SB-0001,2022-06-04 18:12:00,2
Items-SB-06861728-JP,SB-0001,2022-06-04 18:22:00,3
Items-SB-06861728-JP,SB-0001,2022-06-04 18:32:00,3
Items-SB-06861728-JP,SB-0001,2022-06-04 18:42:00,3
Items-SB-06861728-JP,SB-0001,2022-06-04 18:52:00,2
Items-SB-06861728-JP,SB-0001,2022-06-04 19:02:00,3
Items-SB-06861728-JP,SB-0001,2022-06-04 19:12:00,4
Items-SB-06861728-JP,SB-0001,2022-06-04 19:22:00,4
Items-SB-06861728-JP,SB-0001,2022-06-04 19:32:00,4
Items-SB-06861728-JP,SB-0001,2022-06-04 19:42:00,4
Items-SB-06861728-JP,SB-0001,2022-06-04 19:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-04 20:02:00,3
Items-SB-06861728-JP,SB-0001,2022-06-04 20:12:00,3
Items-SB-06861728-JP,SB-0001,2022-06-04 20:22:00,3
Items-SB-06861728-JP,SB-0001,2022-06-04 20:32:00,3
Items-SB-06861728-JP,SB-0001,2022-06-04 20:42:00,4
Items-SB-06861728-JP,SB-0001,2022-06-04 20:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-04 21:02:00,2
Items-SB-06861728-JP,SB-0001,2022-06-04 21:12:00,2
Items-SB-06861728-JP,SB-0001,2022-06-04 21:22:00,2
Items-SB-06861728-JP,SB-0001,2022-06-04 21:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-04 21:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-04 21:52:00,2
Items-SB-06861728-JP,SB-0001,2022-06-04 22:02:00,2
Items-SB-06861728-JP,SB-0001,2022-06-04 22:12:00,1
Items-SB-06861728-JP,SB-0001,2022-06-04 22:22:00,2
Items-SB-06861728-JP,SB-0001,2022-06-04 22:32:00,2
Items-SB-06861728-JP,SB-0001,2022-06-04 22:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-04 23:02:00,2
Items-SB-06861728-JP,SB-0001,2022-06-04 23:12:00,2
Items-SB-06861728-JP,SB-0001,2022-06-04 23:22:00,2
Items-SB-06861728-JP,SB-0001,2022-06-04 23:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-04 23:42:00,2
Items-SB-06861728-JP,SB-0001,2022-06-05 00:02:00,1
Items-SB-06861728-JP,SB-0001,2022-06-05 00:12:00,2
Items-SB-06861728-JP,SB-0001,2022-06-05 00:22:00,2
Items-SB-06861728-JP,SB-0001,2022-06-05 00:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-05 00:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-05 00:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-05 01:02:00,1
Items-SB-06861728-JP,SB-0001,2022-06-05 01:12:00,1
Items-SB-06861728-JP,SB-0001,2022-06-05 01:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-05 01:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-05 01:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-05 02:02:00,1
Items-SB-06861728-JP,SB-0001,2022-06-06 11:02:00,1
Items-SB-06861728-JP,SB-0001,2022-06-06 11:12:00,1
Items-SB-06861728-JP,SB-0001,2022-06-06 11:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-06 11:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-06 11:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-06 12:02:00,1
Items-SB-06861728-JP,SB-0001,2022-06-06 12:12:00,1
Items-SB-06861728-JP,SB-0001,2022-06-06 12:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-06 13:02:00,1
Items-SB-06861728-JP,SB-0001,2022-06-06 13:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-06 13:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-06 14:02:00,1
Items-SB-06861728-JP,SB-0001,2022-06-06 14:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-06 14:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-06 14:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-06 15:02:00,2
Items-SB-06861728-JP,SB-0001,2022-06-06 15:12:00,1
Items-SB-06861728-JP,SB-0001,2022-06-06 15:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-06 15:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-06 15:52:00,2
Items-SB-06861728-JP,SB-0001,2022-06-06 16:02:00,2
Items-SB-06861728-JP,SB-0001,2022-06-06 16:12:00,3
Items-SB-06861728-JP,SB-0001,2022-06-06 16:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-06 16:32:00,2
Items-SB-06861728-JP,SB-0001,2022-06-06 16:42:00,2
Items-SB-06861728-JP,SB-0001,2022-06-06 17:02:00,2
Items-SB-06861728-JP,SB-0001,2022-06-06 17:12:00,2
Items-SB-06861728-JP,SB-0001,2022-06-06 17:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-06 17:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-06 17:42:00,2
Items-SB-06861728-JP,SB-0001,2022-06-06 17:52:00,2
Items-SB-06861728-JP,SB-0001,2022-06-06 18:02:00,2
Items-SB-06861728-JP,SB-0001,2022-06-06 18:12:00,2
Items-SB-06861728-JP,SB-0001,2022-06-06 18:22:00,3
Items-SB-06861728-JP,SB-0001,2022-06-06 18:32:00,2
Items-SB-06861728-JP,SB-0001,2022-06-06 18:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-06 18:52:00,3
Items-SB-06861728-JP,SB-0001,2022-06-06 19:02:00,2
Items-SB-06861728-JP,SB-0001,2022-06-06 19:12:00,2
Items-SB-06861728-JP,SB-0001,2022-06-06 19:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-06 19:32:00,3
Items-SB-06861728-JP,SB-0001,2022-06-06 19:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-06 19:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-06 20:02:00,1
Items-SB-06861728-JP,SB-0001,2022-06-06 20:12:00,2
Items-SB-06861728-JP,SB-0001,2022-06-06 20:22:00,2
Items-SB-06861728-JP,SB-0001,2022-06-06 20:32:00,2
Items-SB-06861728-JP,SB-0001,2022-06-06 20:42:00,2
Items-SB-06861728-JP,SB-0001,2022-06-06 20:52:00,2
Items-SB-06861728-JP,SB-0001,2022-06-06 21:12:00,2
Items-SB-06861728-JP,SB-0001,2022-06-06 21:22:00,3
Items-SB-06861728-JP,SB-0001,2022-06-06 21:32:00,3
Items-SB-06861728-JP,SB-0001,2022-06-06 21:42:00,2
Items-SB-06861728-JP,SB-0001,2022-06-06 21:52:00,2
Items-SB-06861728-JP,SB-0001,2022-06-06 22:02:00,2
Items-SB-06861728-JP,SB-0001,2022-06-06 22:12:00,2
Items-SB-06861728-JP,SB-0001,2022-06-06 22:22:00,2
Items-SB-06861728-JP,SB-0001,2022-06-06 22:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-06 22:52:00,2
Items-SB-06861728-JP,SB-0001,2022-06-06 23:02:00,1
Items-SB-06861728-JP,SB-0001,2022-06-06 23:12:00,1
Items-SB-06861728-JP,SB-0001,2022-06-06 23:22:00,2
Items-SB-06861728-JP,SB-0001,2022-06-06 23:32:00,2
Items-SB-06861728-JP,SB-0001,2022-06-06 23:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-06 23:52:00,2
Items-SB-06861728-JP,SB-0001,2022-06-07 00:02:00,2
Items-SB-06861728-JP,SB-0001,2022-06-07 00:12:00,2
Items-SB-06861728-JP,SB-0001,2022-06-07 00:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-07 00:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-07 00:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-07 00:52:00,2
Items-SB-06861728-JP,SB-0001,2022-06-07 01:02:00,2
Items-SB-06861728-JP,SB-0001,2022-06-07 01:12:00,2
Items-SB-06861728-JP,SB-0001,2022-06-07 01:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-07 01:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-07 01:42:00,2
Items-SB-06861728-JP,SB-0001,2022-06-07 01:52:00,2
Items-SB-06861728-JP,SB-0001,2022-06-07 02:12:00,2
Items-SB-06861728-JP,SB-0001,2022-06-07 02:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-07 02:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-07 02:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-07 02:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-07 03:02:00,1
Items-SB-06861728-JP,SB-0001,2022-06-07 03:12:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 13:12:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 13:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 13:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 13:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 13:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 14:02:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 14:12:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 14:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 14:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 14:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 15:02:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 15:12:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 15:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 15:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 15:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 16:02:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 16:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 16:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 17:02:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 17:12:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 17:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 18:02:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 18:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 18:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 18:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 19:02:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 19:12:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 19:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 19:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 19:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 20:02:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 20:12:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 20:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 20:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 20:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 21:02:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 21:12:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 21:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 21:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 21:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 22:02:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 22:12:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 22:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 22:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 22:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 22:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 23:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 23:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 23:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-08 23:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 00:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 00:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 00:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 01:02:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 01:12:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 01:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 01:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 01:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 02:02:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 02:12:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 02:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 02:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 02:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 03:02:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 03:12:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 03:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 03:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 03:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 03:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 04:02:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 04:12:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 04:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 04:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 04:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 05:02:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 05:12:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 05:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 05:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 05:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 05:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 06:02:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 06:12:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 06:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 06:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 06:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 07:02:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 07:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 07:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 07:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 08:12:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 08:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 08:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 08:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 08:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 09:02:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 09:12:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 09:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 09:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 09:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 10:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 10:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 10:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 11:02:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 11:12:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 11:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 11:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 11:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 12:02:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 12:12:00,2
Items-SB-06861728-JP,SB-0001,2022-06-09 12:22:00,2
Items-SB-06861728-JP,SB-0001,2022-06-09 12:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 12:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 12:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 13:02:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 13:12:00,2
Items-SB-06861728-JP,SB-0001,2022-06-09 13:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 13:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 13:42:00,2
Items-SB-06861728-JP,SB-0001,2022-06-09 13:52:00,2
Items-SB-06861728-JP,SB-0001,2022-06-09 14:02:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 14:12:00,2
Items-SB-06861728-JP,SB-0001,2022-06-09 14:22:00,2
Items-SB-06861728-JP,SB-0001,2022-06-09 14:32:00,2
Items-SB-06861728-JP,SB-0001,2022-06-09 14:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 14:52:00,2
Items-SB-06861728-JP,SB-0001,2022-06-09 15:02:00,2
Items-SB-06861728-JP,SB-0001,2022-06-09 15:12:00,2
Items-SB-06861728-JP,SB-0001,2022-06-09 15:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 15:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 15:42:00,2
Items-SB-06861728-JP,SB-0001,2022-06-09 15:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 16:02:00,3
Items-SB-06861728-JP,SB-0001,2022-06-09 16:12:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 16:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 16:32:00,2
Items-SB-06861728-JP,SB-0001,2022-06-09 16:42:00,2
Items-SB-06861728-JP,SB-0001,2022-06-09 16:52:00,2
Items-SB-06861728-JP,SB-0001,2022-06-09 17:02:00,2
Items-SB-06861728-JP,SB-0001,2022-06-09 17:12:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 17:22:00,3
Items-SB-06861728-JP,SB-0001,2022-06-09 17:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 17:42:00,3
Items-SB-06861728-JP,SB-0001,2022-06-09 17:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 18:02:00,2
Items-SB-06861728-JP,SB-0001,2022-06-09 18:12:00,3
Items-SB-06861728-JP,SB-0001,2022-06-09 18:22:00,3
Items-SB-06861728-JP,SB-0001,2022-06-09 18:32:00,3
Items-SB-06861728-JP,SB-0001,2022-06-09 18:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 18:52:00,2
Items-SB-06861728-JP,SB-0001,2022-06-09 19:02:00,3
Items-SB-06861728-JP,SB-0001,2022-06-09 19:12:00,3
Items-SB-06861728-JP,SB-0001,2022-06-09 19:22:00,3
Items-SB-06861728-JP,SB-0001,2022-06-09 19:32:00,2
Items-SB-06861728-JP,SB-0001,2022-06-09 19:42:00,2
Items-SB-06861728-JP,SB-0001,2022-06-09 19:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 20:02:00,2
Items-SB-06861728-JP,SB-0001,2022-06-09 20:22:00,3
Items-SB-06861728-JP,SB-0001,2022-06-09 20:32:00,3
Items-SB-06861728-JP,SB-0001,2022-06-09 20:42:00,2
Items-SB-06861728-JP,SB-0001,2022-06-09 20:52:00,2
Items-SB-06861728-JP,SB-0001,2022-06-09 21:02:00,3
Items-SB-06861728-JP,SB-0001,2022-06-09 21:12:00,3
Items-SB-06861728-JP,SB-0001,2022-06-09 21:22:00,3
Items-SB-06861728-JP,SB-0001,2022-06-09 21:42:00,3
Items-SB-06861728-JP,SB-0001,2022-06-09 21:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 22:02:00,3
Items-SB-06861728-JP,SB-0001,2022-06-09 22:12:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 22:22:00,2
Items-SB-06861728-JP,SB-0001,2022-06-09 22:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 22:42:00,3
Items-SB-06861728-JP,SB-0001,2022-06-09 22:52:00,3
Items-SB-06861728-JP,SB-0001,2022-06-09 23:02:00,2
Items-SB-06861728-JP,SB-0001,2022-06-09 23:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-09 23:32:00,2
Items-SB-06861728-JP,SB-0001,2022-06-09 23:42:00,2
Items-SB-06861728-JP,SB-0001,2022-06-09 23:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-10 00:12:00,1
Items-SB-06861728-JP,SB-0001,2022-06-10 00:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-10 00:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-10 00:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-10 00:52:00,2
Items-SB-06861728-JP,SB-0001,2022-06-10 01:02:00,2
Items-SB-06861728-JP,SB-0001,2022-06-10 01:12:00,2
Items-SB-06861728-JP,SB-0001,2022-06-10 01:22:00,2
Items-SB-06861728-JP,SB-0001,2022-06-10 01:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-10 01:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-10 01:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-10 02:02:00,2
Items-SB-06861728-JP,SB-0001,2022-06-10 02:12:00,2
Items-SB-06861728-JP,SB-0001,2022-06-10 02:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-10 02:32:00,2
Items-SB-06861728-JP,SB-0001,2022-06-10 02:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-10 03:02:00,2
Items-SB-06861728-JP,SB-0001,2022-06-10 03:12:00,1
Items-SB-06861728-JP,SB-0001,2022-06-10 03:22:00,2
Items-SB-06861728-JP,SB-0001,2022-06-10 03:32:00,2
Items-SB-06861728-JP,SB-0001,2022-06-10 03:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-10 04:12:00,1
Items-SB-06861728-JP,SB-0001,2022-06-10 04:22:00,1
Items-SB-06861728-JP,SB-0001,2022-06-10 04:32:00,1
Items-SB-06861728-JP,SB-0001,2022-06-10 04:42:00,1
Items-SB-06861728-JP,SB-0001,2022-06-10 04:52:00,1
Items-SB-06861728-JP,SB-0001,2022-06-10 05:22:00,1
Items-SB-07090191-UK,SB-0001,2022-06-01 09:02:00,1
Items-SB-07090191-UK,SB-0001,2022-06-01 09:12:00,1
Items-SB-07090191-UK,SB-0001,2022-06-01 09:22:00,1
Items-SB-07090191-UK,SB-0001,2022-06-01 09:32:00,1
Items-SB-07090191-UK,SB-0001,2022-06-01 09:42:00,1
Items-SB-07090191-UK,SB-0001,2022-06-01 09:52:00,1
Items-SB-07090191-UK,SB-0001,2022-06-01 10:02:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 10:12:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 10:22:00,1
Items-SB-07090191-UK,SB-0001,2022-06-01 10:32:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 10:42:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 10:52:00,1
Items-SB-07090191-UK,SB-0001,2022-06-01 11:02:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 11:12:00,1
Items-SB-07090191-UK,SB-0001,2022-06-01 11:32:00,1
Items-SB-07090191-UK,SB-0001,2022-06-01 11:42:00,1
Items-SB-07090191-UK,SB-0001,2022-06-01 11:52:00,1
Items-SB-07090191-UK,SB-0001,2022-06-01 12:02:00,1
Items-SB-07090191-UK,SB-0001,2022-06-01 12:12:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 12:22:00,1
Items-SB-07090191-UK,SB-0001,2022-06-01 12:32:00,1
Items-SB-07090191-UK,SB-0001,2022-06-01 12:42:00,1
Items-SB-07090191-UK,SB-0001,2022-06-01 12:52:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 13:02:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 13:12:00,3
Items-SB-07090191-UK,SB-0001,2022-06-01 13:22:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 13:32:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 13:42:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 13:52:00,3
Items-SB-07090191-UK,SB-0001,2022-06-01 14:02:00,3
Items-SB-07090191-UK,SB-0001,2022-06-01 14:12:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 14:22:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 14:32:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 14:42:00,3
Items-SB-07090191-UK,SB-0001,2022-06-01 14:52:00,3
Items-SB-07090191-UK,SB-0001,2022-06-01 15:02:00,3
Items-SB-07090191-UK,SB-0001,2022-06-01 15:12:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 15:22:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 15:32:00,2
Items-SB-07090191-UK,SB-0001,2022-06-01 15:42:00,3
Items-SB-07090191-UK,SB-0001,2022-06-01 15:52:00,3
Items-SB-07090191-UK,SB-0001,2022-06-01 16:02:00,4
Items-SB-07090191-UK,SB-0001,2022-06-01 16:12:00,2
